audio,label
KsponSpeech_283503.wav,KsponScript_283503.txt
KsponSpeech_055394.wav,KsponScript_055394.txt
KsponSpeech_248413.wav,KsponScript_248413.txt
KsponSpeech_418207.wav,KsponScript_418207.txt
KsponSpeech_121993.wav,KsponScript_121993.txt
KsponSpeech_414966.wav,KsponScript_414966.txt
KsponSpeech_050052.wav,KsponScript_050052.txt
KsponSpeech_391083.wav,KsponScript_391083.txt
KsponSpeech_301539.wav,KsponScript_301539.txt
KsponSpeech_559076.wav,KsponScript_559076.txt
KsponSpeech_418058.wav,KsponScript_418058.txt
KsponSpeech_287810.wav,KsponScript_287810.txt
KsponSpeech_035132.wav,KsponScript_035132.txt
KsponSpeech_291465.wav,KsponScript_291465.txt
KsponSpeech_070977.wav,KsponScript_070977.txt
KsponSpeech_582060.wav,KsponScript_582060.txt
KsponSpeech_308913.wav,KsponScript_308913.txt
KsponSpeech_402326.wav,KsponScript_402326.txt
KsponSpeech_201257.wav,KsponScript_201257.txt
KsponSpeech_135378.wav,KsponScript_135378.txt
KsponSpeech_056396.wav,KsponScript_056396.txt
KsponSpeech_519260.wav,KsponScript_519260.txt
KsponSpeech_492956.wav,KsponScript_492956.txt
KsponSpeech_279507.wav,KsponScript_279507.txt
KsponSpeech_221818.wav,KsponScript_221818.txt
KsponSpeech_541388.wav,KsponScript_541388.txt
KsponSpeech_175780.wav,KsponScript_175780.txt
KsponSpeech_611081.wav,KsponScript_611081.txt
KsponSpeech_576359.wav,KsponScript_576359.txt
KsponSpeech_454186.wav,KsponScript_454186.txt
KsponSpeech_171700.wav,KsponScript_171700.txt
KsponSpeech_000964.wav,KsponScript_000964.txt
KsponSpeech_017624.wav,KsponScript_017624.txt
KsponSpeech_399686.wav,KsponScript_399686.txt
KsponSpeech_040908.wav,KsponScript_040908.txt
KsponSpeech_050147.wav,KsponScript_050147.txt
KsponSpeech_442116.wav,KsponScript_442116.txt
KsponSpeech_558222.wav,KsponScript_558222.txt
KsponSpeech_504191.wav,KsponScript_504191.txt
KsponSpeech_344804.wav,KsponScript_344804.txt
KsponSpeech_440422.wav,KsponScript_440422.txt
KsponSpeech_193220.wav,KsponScript_193220.txt
KsponSpeech_320313.wav,KsponScript_320313.txt
KsponSpeech_421780.wav,KsponScript_421780.txt
KsponSpeech_266132.wav,KsponScript_266132.txt
KsponSpeech_277657.wav,KsponScript_277657.txt
KsponSpeech_426494.wav,KsponScript_426494.txt
KsponSpeech_521048.wav,KsponScript_521048.txt
KsponSpeech_244801.wav,KsponScript_244801.txt
KsponSpeech_582684.wav,KsponScript_582684.txt
KsponSpeech_483064.wav,KsponScript_483064.txt
KsponSpeech_372354.wav,KsponScript_372354.txt
KsponSpeech_613173.wav,KsponScript_613173.txt
KsponSpeech_480820.wav,KsponScript_480820.txt
KsponSpeech_295146.wav,KsponScript_295146.txt
KsponSpeech_267244.wav,KsponScript_267244.txt
KsponSpeech_553136.wav,KsponScript_553136.txt
KsponSpeech_360203.wav,KsponScript_360203.txt
KsponSpeech_251768.wav,KsponScript_251768.txt
KsponSpeech_198385.wav,KsponScript_198385.txt
KsponSpeech_430266.wav,KsponScript_430266.txt
KsponSpeech_578003.wav,KsponScript_578003.txt
KsponSpeech_221226.wav,KsponScript_221226.txt
KsponSpeech_134772.wav,KsponScript_134772.txt
KsponSpeech_432094.wav,KsponScript_432094.txt
KsponSpeech_236290.wav,KsponScript_236290.txt
KsponSpeech_408601.wav,KsponScript_408601.txt
KsponSpeech_604327.wav,KsponScript_604327.txt
KsponSpeech_339765.wav,KsponScript_339765.txt
KsponSpeech_501003.wav,KsponScript_501003.txt
KsponSpeech_588764.wav,KsponScript_588764.txt
KsponSpeech_058347.wav,KsponScript_058347.txt
KsponSpeech_271654.wav,KsponScript_271654.txt
KsponSpeech_530731.wav,KsponScript_530731.txt
KsponSpeech_409238.wav,KsponScript_409238.txt
KsponSpeech_516613.wav,KsponScript_516613.txt
KsponSpeech_274845.wav,KsponScript_274845.txt
KsponSpeech_017570.wav,KsponScript_017570.txt
KsponSpeech_262278.wav,KsponScript_262278.txt
KsponSpeech_140108.wav,KsponScript_140108.txt
KsponSpeech_289312.wav,KsponScript_289312.txt
KsponSpeech_125585.wav,KsponScript_125585.txt
KsponSpeech_207575.wav,KsponScript_207575.txt
KsponSpeech_084552.wav,KsponScript_084552.txt
KsponSpeech_123672.wav,KsponScript_123672.txt
KsponSpeech_182622.wav,KsponScript_182622.txt
KsponSpeech_361416.wav,KsponScript_361416.txt
KsponSpeech_317887.wav,KsponScript_317887.txt
KsponSpeech_393783.wav,KsponScript_393783.txt
KsponSpeech_561821.wav,KsponScript_561821.txt
KsponSpeech_248844.wav,KsponScript_248844.txt
KsponSpeech_496774.wav,KsponScript_496774.txt
KsponSpeech_168966.wav,KsponScript_168966.txt
KsponSpeech_179852.wav,KsponScript_179852.txt
KsponSpeech_199085.wav,KsponScript_199085.txt
KsponSpeech_346915.wav,KsponScript_346915.txt
KsponSpeech_069012.wav,KsponScript_069012.txt
KsponSpeech_509046.wav,KsponScript_509046.txt
KsponSpeech_079063.wav,KsponScript_079063.txt
KsponSpeech_279716.wav,KsponScript_279716.txt
KsponSpeech_516417.wav,KsponScript_516417.txt
KsponSpeech_592069.wav,KsponScript_592069.txt
KsponSpeech_128438.wav,KsponScript_128438.txt
KsponSpeech_387733.wav,KsponScript_387733.txt
KsponSpeech_506146.wav,KsponScript_506146.txt
KsponSpeech_421747.wav,KsponScript_421747.txt
KsponSpeech_406551.wav,KsponScript_406551.txt
KsponSpeech_573184.wav,KsponScript_573184.txt
KsponSpeech_251830.wav,KsponScript_251830.txt
KsponSpeech_365147.wav,KsponScript_365147.txt
KsponSpeech_362949.wav,KsponScript_362949.txt
KsponSpeech_517765.wav,KsponScript_517765.txt
KsponSpeech_431213.wav,KsponScript_431213.txt
KsponSpeech_136212.wav,KsponScript_136212.txt
KsponSpeech_568480.wav,KsponScript_568480.txt
KsponSpeech_507323.wav,KsponScript_507323.txt
KsponSpeech_347032.wav,KsponScript_347032.txt
KsponSpeech_068225.wav,KsponScript_068225.txt
KsponSpeech_102880.wav,KsponScript_102880.txt
KsponSpeech_064969.wav,KsponScript_064969.txt
KsponSpeech_305739.wav,KsponScript_305739.txt
KsponSpeech_220333.wav,KsponScript_220333.txt
KsponSpeech_104578.wav,KsponScript_104578.txt
KsponSpeech_446563.wav,KsponScript_446563.txt
KsponSpeech_496495.wav,KsponScript_496495.txt
KsponSpeech_085140.wav,KsponScript_085140.txt
KsponSpeech_406389.wav,KsponScript_406389.txt
KsponSpeech_086536.wav,KsponScript_086536.txt
KsponSpeech_467825.wav,KsponScript_467825.txt
KsponSpeech_523876.wav,KsponScript_523876.txt
KsponSpeech_074485.wav,KsponScript_074485.txt
KsponSpeech_594245.wav,KsponScript_594245.txt
KsponSpeech_095130.wav,KsponScript_095130.txt
KsponSpeech_463877.wav,KsponScript_463877.txt
KsponSpeech_495861.wav,KsponScript_495861.txt
KsponSpeech_278268.wav,KsponScript_278268.txt
KsponSpeech_410849.wav,KsponScript_410849.txt
KsponSpeech_516028.wav,KsponScript_516028.txt
KsponSpeech_413652.wav,KsponScript_413652.txt
KsponSpeech_425480.wav,KsponScript_425480.txt
KsponSpeech_538081.wav,KsponScript_538081.txt
KsponSpeech_281466.wav,KsponScript_281466.txt
KsponSpeech_382401.wav,KsponScript_382401.txt
KsponSpeech_403101.wav,KsponScript_403101.txt
KsponSpeech_443784.wav,KsponScript_443784.txt
KsponSpeech_063093.wav,KsponScript_063093.txt
KsponSpeech_262727.wav,KsponScript_262727.txt
KsponSpeech_061304.wav,KsponScript_061304.txt
KsponSpeech_341013.wav,KsponScript_341013.txt
KsponSpeech_155503.wav,KsponScript_155503.txt
KsponSpeech_010700.wav,KsponScript_010700.txt
KsponSpeech_158864.wav,KsponScript_158864.txt
KsponSpeech_379598.wav,KsponScript_379598.txt
KsponSpeech_077578.wav,KsponScript_077578.txt
KsponSpeech_001794.wav,KsponScript_001794.txt
KsponSpeech_432084.wav,KsponScript_432084.txt
KsponSpeech_500241.wav,KsponScript_500241.txt
KsponSpeech_313415.wav,KsponScript_313415.txt
KsponSpeech_160222.wav,KsponScript_160222.txt
KsponSpeech_005126.wav,KsponScript_005126.txt
KsponSpeech_140590.wav,KsponScript_140590.txt
KsponSpeech_287097.wav,KsponScript_287097.txt
KsponSpeech_309116.wav,KsponScript_309116.txt
KsponSpeech_082685.wav,KsponScript_082685.txt
KsponSpeech_043073.wav,KsponScript_043073.txt
KsponSpeech_473604.wav,KsponScript_473604.txt
KsponSpeech_047420.wav,KsponScript_047420.txt
KsponSpeech_001956.wav,KsponScript_001956.txt
KsponSpeech_599146.wav,KsponScript_599146.txt
KsponSpeech_003930.wav,KsponScript_003930.txt
KsponSpeech_074971.wav,KsponScript_074971.txt
KsponSpeech_585823.wav,KsponScript_585823.txt
KsponSpeech_498565.wav,KsponScript_498565.txt
KsponSpeech_530487.wav,KsponScript_530487.txt
KsponSpeech_061567.wav,KsponScript_061567.txt
KsponSpeech_308068.wav,KsponScript_308068.txt
KsponSpeech_067634.wav,KsponScript_067634.txt
KsponSpeech_283679.wav,KsponScript_283679.txt
KsponSpeech_526538.wav,KsponScript_526538.txt
KsponSpeech_461337.wav,KsponScript_461337.txt
KsponSpeech_452145.wav,KsponScript_452145.txt
KsponSpeech_251962.wav,KsponScript_251962.txt
KsponSpeech_509961.wav,KsponScript_509961.txt
KsponSpeech_145059.wav,KsponScript_145059.txt
KsponSpeech_592938.wav,KsponScript_592938.txt
KsponSpeech_058364.wav,KsponScript_058364.txt
KsponSpeech_508284.wav,KsponScript_508284.txt
KsponSpeech_472978.wav,KsponScript_472978.txt
KsponSpeech_382525.wav,KsponScript_382525.txt
KsponSpeech_445205.wav,KsponScript_445205.txt
KsponSpeech_589303.wav,KsponScript_589303.txt
KsponSpeech_359337.wav,KsponScript_359337.txt
KsponSpeech_027778.wav,KsponScript_027778.txt
KsponSpeech_301928.wav,KsponScript_301928.txt
KsponSpeech_065688.wav,KsponScript_065688.txt
KsponSpeech_502346.wav,KsponScript_502346.txt
KsponSpeech_035154.wav,KsponScript_035154.txt
KsponSpeech_073392.wav,KsponScript_073392.txt
KsponSpeech_063722.wav,KsponScript_063722.txt
KsponSpeech_400842.wav,KsponScript_400842.txt
KsponSpeech_603738.wav,KsponScript_603738.txt
KsponSpeech_535762.wav,KsponScript_535762.txt
KsponSpeech_437454.wav,KsponScript_437454.txt
KsponSpeech_082077.wav,KsponScript_082077.txt
KsponSpeech_602028.wav,KsponScript_602028.txt
KsponSpeech_463188.wav,KsponScript_463188.txt
KsponSpeech_402936.wav,KsponScript_402936.txt
KsponSpeech_581047.wav,KsponScript_581047.txt
KsponSpeech_202218.wav,KsponScript_202218.txt
KsponSpeech_602121.wav,KsponScript_602121.txt
KsponSpeech_454884.wav,KsponScript_454884.txt
KsponSpeech_041201.wav,KsponScript_041201.txt
KsponSpeech_025715.wav,KsponScript_025715.txt
KsponSpeech_549455.wav,KsponScript_549455.txt
KsponSpeech_010753.wav,KsponScript_010753.txt
KsponSpeech_617568.wav,KsponScript_617568.txt
KsponSpeech_071231.wav,KsponScript_071231.txt
KsponSpeech_242457.wav,KsponScript_242457.txt
KsponSpeech_015947.wav,KsponScript_015947.txt
KsponSpeech_060126.wav,KsponScript_060126.txt
KsponSpeech_197368.wav,KsponScript_197368.txt
KsponSpeech_609940.wav,KsponScript_609940.txt
KsponSpeech_275100.wav,KsponScript_275100.txt
KsponSpeech_535797.wav,KsponScript_535797.txt
KsponSpeech_559433.wav,KsponScript_559433.txt
KsponSpeech_193482.wav,KsponScript_193482.txt
KsponSpeech_524996.wav,KsponScript_524996.txt
KsponSpeech_115541.wav,KsponScript_115541.txt
KsponSpeech_342668.wav,KsponScript_342668.txt
KsponSpeech_556735.wav,KsponScript_556735.txt
KsponSpeech_137878.wav,KsponScript_137878.txt
KsponSpeech_556340.wav,KsponScript_556340.txt
KsponSpeech_097414.wav,KsponScript_097414.txt
KsponSpeech_163583.wav,KsponScript_163583.txt
KsponSpeech_135729.wav,KsponScript_135729.txt
KsponSpeech_225472.wav,KsponScript_225472.txt
KsponSpeech_028176.wav,KsponScript_028176.txt
KsponSpeech_290094.wav,KsponScript_290094.txt
KsponSpeech_206966.wav,KsponScript_206966.txt
KsponSpeech_014341.wav,KsponScript_014341.txt
KsponSpeech_295832.wav,KsponScript_295832.txt
KsponSpeech_319915.wav,KsponScript_319915.txt
KsponSpeech_614075.wav,KsponScript_614075.txt
KsponSpeech_430821.wav,KsponScript_430821.txt
KsponSpeech_026579.wav,KsponScript_026579.txt
KsponSpeech_079234.wav,KsponScript_079234.txt
KsponSpeech_599739.wav,KsponScript_599739.txt
KsponSpeech_223401.wav,KsponScript_223401.txt
KsponSpeech_126184.wav,KsponScript_126184.txt
KsponSpeech_301409.wav,KsponScript_301409.txt
KsponSpeech_522073.wav,KsponScript_522073.txt
KsponSpeech_368276.wav,KsponScript_368276.txt
KsponSpeech_392521.wav,KsponScript_392521.txt
KsponSpeech_326022.wav,KsponScript_326022.txt
KsponSpeech_466670.wav,KsponScript_466670.txt
KsponSpeech_618448.wav,KsponScript_618448.txt
KsponSpeech_601469.wav,KsponScript_601469.txt
KsponSpeech_264219.wav,KsponScript_264219.txt
KsponSpeech_147554.wav,KsponScript_147554.txt
KsponSpeech_128158.wav,KsponScript_128158.txt
KsponSpeech_091827.wav,KsponScript_091827.txt
KsponSpeech_488186.wav,KsponScript_488186.txt
KsponSpeech_289042.wav,KsponScript_289042.txt
KsponSpeech_551378.wav,KsponScript_551378.txt
KsponSpeech_432299.wav,KsponScript_432299.txt
KsponSpeech_015830.wav,KsponScript_015830.txt
KsponSpeech_027000.wav,KsponScript_027000.txt
KsponSpeech_132200.wav,KsponScript_132200.txt
KsponSpeech_225240.wav,KsponScript_225240.txt
KsponSpeech_600299.wav,KsponScript_600299.txt
KsponSpeech_284610.wav,KsponScript_284610.txt
KsponSpeech_143522.wav,KsponScript_143522.txt
KsponSpeech_407681.wav,KsponScript_407681.txt
KsponSpeech_213418.wav,KsponScript_213418.txt
KsponSpeech_582002.wav,KsponScript_582002.txt
KsponSpeech_334491.wav,KsponScript_334491.txt
KsponSpeech_383259.wav,KsponScript_383259.txt
KsponSpeech_319075.wav,KsponScript_319075.txt
KsponSpeech_153752.wav,KsponScript_153752.txt
KsponSpeech_363172.wav,KsponScript_363172.txt
KsponSpeech_141746.wav,KsponScript_141746.txt
KsponSpeech_270599.wav,KsponScript_270599.txt
KsponSpeech_107033.wav,KsponScript_107033.txt
KsponSpeech_164245.wav,KsponScript_164245.txt
KsponSpeech_313492.wav,KsponScript_313492.txt
KsponSpeech_525725.wav,KsponScript_525725.txt
KsponSpeech_397243.wav,KsponScript_397243.txt
KsponSpeech_185207.wav,KsponScript_185207.txt
KsponSpeech_538773.wav,KsponScript_538773.txt
KsponSpeech_522654.wav,KsponScript_522654.txt
KsponSpeech_501246.wav,KsponScript_501246.txt
KsponSpeech_541901.wav,KsponScript_541901.txt
KsponSpeech_500565.wav,KsponScript_500565.txt
KsponSpeech_507363.wav,KsponScript_507363.txt
KsponSpeech_453655.wav,KsponScript_453655.txt
KsponSpeech_487633.wav,KsponScript_487633.txt
KsponSpeech_371823.wav,KsponScript_371823.txt
KsponSpeech_478674.wav,KsponScript_478674.txt
KsponSpeech_216783.wav,KsponScript_216783.txt
KsponSpeech_326460.wav,KsponScript_326460.txt
KsponSpeech_607523.wav,KsponScript_607523.txt
KsponSpeech_081607.wav,KsponScript_081607.txt
KsponSpeech_102575.wav,KsponScript_102575.txt
KsponSpeech_196630.wav,KsponScript_196630.txt
KsponSpeech_138982.wav,KsponScript_138982.txt
KsponSpeech_459534.wav,KsponScript_459534.txt
KsponSpeech_278223.wav,KsponScript_278223.txt
KsponSpeech_321286.wav,KsponScript_321286.txt
KsponSpeech_487457.wav,KsponScript_487457.txt
KsponSpeech_368944.wav,KsponScript_368944.txt
KsponSpeech_281803.wav,KsponScript_281803.txt
KsponSpeech_331574.wav,KsponScript_331574.txt
KsponSpeech_222481.wav,KsponScript_222481.txt
KsponSpeech_267720.wav,KsponScript_267720.txt
KsponSpeech_158724.wav,KsponScript_158724.txt
KsponSpeech_372211.wav,KsponScript_372211.txt
KsponSpeech_307690.wav,KsponScript_307690.txt
KsponSpeech_054141.wav,KsponScript_054141.txt
KsponSpeech_402745.wav,KsponScript_402745.txt
KsponSpeech_317986.wav,KsponScript_317986.txt
KsponSpeech_433271.wav,KsponScript_433271.txt
KsponSpeech_614251.wav,KsponScript_614251.txt
KsponSpeech_136268.wav,KsponScript_136268.txt
KsponSpeech_286957.wav,KsponScript_286957.txt
KsponSpeech_591108.wav,KsponScript_591108.txt
KsponSpeech_115204.wav,KsponScript_115204.txt
KsponSpeech_491969.wav,KsponScript_491969.txt
KsponSpeech_231998.wav,KsponScript_231998.txt
KsponSpeech_393497.wav,KsponScript_393497.txt
KsponSpeech_034330.wav,KsponScript_034330.txt
KsponSpeech_204096.wav,KsponScript_204096.txt
KsponSpeech_220350.wav,KsponScript_220350.txt
KsponSpeech_210285.wav,KsponScript_210285.txt
KsponSpeech_264759.wav,KsponScript_264759.txt
KsponSpeech_563195.wav,KsponScript_563195.txt
KsponSpeech_461267.wav,KsponScript_461267.txt
KsponSpeech_138180.wav,KsponScript_138180.txt
KsponSpeech_594391.wav,KsponScript_594391.txt
KsponSpeech_144616.wav,KsponScript_144616.txt
KsponSpeech_546160.wav,KsponScript_546160.txt
KsponSpeech_102978.wav,KsponScript_102978.txt
KsponSpeech_594055.wav,KsponScript_594055.txt
KsponSpeech_361481.wav,KsponScript_361481.txt
KsponSpeech_430890.wav,KsponScript_430890.txt
KsponSpeech_540333.wav,KsponScript_540333.txt
KsponSpeech_521535.wav,KsponScript_521535.txt
KsponSpeech_191630.wav,KsponScript_191630.txt
KsponSpeech_318850.wav,KsponScript_318850.txt
KsponSpeech_585372.wav,KsponScript_585372.txt
KsponSpeech_213880.wav,KsponScript_213880.txt
KsponSpeech_589685.wav,KsponScript_589685.txt
KsponSpeech_370482.wav,KsponScript_370482.txt
KsponSpeech_587369.wav,KsponScript_587369.txt
KsponSpeech_422358.wav,KsponScript_422358.txt
KsponSpeech_005241.wav,KsponScript_005241.txt
KsponSpeech_458966.wav,KsponScript_458966.txt
KsponSpeech_493672.wav,KsponScript_493672.txt
KsponSpeech_363905.wav,KsponScript_363905.txt
KsponSpeech_214553.wav,KsponScript_214553.txt
KsponSpeech_516120.wav,KsponScript_516120.txt
KsponSpeech_307929.wav,KsponScript_307929.txt
KsponSpeech_229247.wav,KsponScript_229247.txt
KsponSpeech_116202.wav,KsponScript_116202.txt
KsponSpeech_105658.wav,KsponScript_105658.txt
KsponSpeech_391371.wav,KsponScript_391371.txt
KsponSpeech_526148.wav,KsponScript_526148.txt
KsponSpeech_000612.wav,KsponScript_000612.txt
KsponSpeech_455889.wav,KsponScript_455889.txt
KsponSpeech_546808.wav,KsponScript_546808.txt
KsponSpeech_602509.wav,KsponScript_602509.txt
KsponSpeech_244221.wav,KsponScript_244221.txt
KsponSpeech_067240.wav,KsponScript_067240.txt
KsponSpeech_311949.wav,KsponScript_311949.txt
KsponSpeech_125718.wav,KsponScript_125718.txt
KsponSpeech_002308.wav,KsponScript_002308.txt
KsponSpeech_183443.wav,KsponScript_183443.txt
KsponSpeech_083650.wav,KsponScript_083650.txt
KsponSpeech_150744.wav,KsponScript_150744.txt
KsponSpeech_476542.wav,KsponScript_476542.txt
KsponSpeech_491127.wav,KsponScript_491127.txt
KsponSpeech_289017.wav,KsponScript_289017.txt
KsponSpeech_468361.wav,KsponScript_468361.txt
KsponSpeech_379180.wav,KsponScript_379180.txt
KsponSpeech_478282.wav,KsponScript_478282.txt
KsponSpeech_184407.wav,KsponScript_184407.txt
KsponSpeech_443623.wav,KsponScript_443623.txt
KsponSpeech_056581.wav,KsponScript_056581.txt
KsponSpeech_502349.wav,KsponScript_502349.txt
KsponSpeech_324416.wav,KsponScript_324416.txt
KsponSpeech_508918.wav,KsponScript_508918.txt
KsponSpeech_533747.wav,KsponScript_533747.txt
KsponSpeech_061164.wav,KsponScript_061164.txt
KsponSpeech_225419.wav,KsponScript_225419.txt
KsponSpeech_427822.wav,KsponScript_427822.txt
KsponSpeech_537305.wav,KsponScript_537305.txt
KsponSpeech_131713.wav,KsponScript_131713.txt
KsponSpeech_467559.wav,KsponScript_467559.txt
KsponSpeech_285847.wav,KsponScript_285847.txt
KsponSpeech_343672.wav,KsponScript_343672.txt
KsponSpeech_252263.wav,KsponScript_252263.txt
KsponSpeech_180687.wav,KsponScript_180687.txt
KsponSpeech_208733.wav,KsponScript_208733.txt
KsponSpeech_293967.wav,KsponScript_293967.txt
KsponSpeech_195102.wav,KsponScript_195102.txt
KsponSpeech_571270.wav,KsponScript_571270.txt
KsponSpeech_127890.wav,KsponScript_127890.txt
KsponSpeech_484201.wav,KsponScript_484201.txt
KsponSpeech_595416.wav,KsponScript_595416.txt
KsponSpeech_219806.wav,KsponScript_219806.txt
KsponSpeech_542821.wav,KsponScript_542821.txt
KsponSpeech_175259.wav,KsponScript_175259.txt
KsponSpeech_152888.wav,KsponScript_152888.txt
KsponSpeech_031615.wav,KsponScript_031615.txt
KsponSpeech_588026.wav,KsponScript_588026.txt
KsponSpeech_370490.wav,KsponScript_370490.txt
KsponSpeech_331719.wav,KsponScript_331719.txt
KsponSpeech_398161.wav,KsponScript_398161.txt
KsponSpeech_038739.wav,KsponScript_038739.txt
KsponSpeech_425658.wav,KsponScript_425658.txt
KsponSpeech_243589.wav,KsponScript_243589.txt
KsponSpeech_095122.wav,KsponScript_095122.txt
KsponSpeech_332081.wav,KsponScript_332081.txt
KsponSpeech_478843.wav,KsponScript_478843.txt
KsponSpeech_600151.wav,KsponScript_600151.txt
KsponSpeech_502037.wav,KsponScript_502037.txt
KsponSpeech_496238.wav,KsponScript_496238.txt
KsponSpeech_518776.wav,KsponScript_518776.txt
KsponSpeech_309628.wav,KsponScript_309628.txt
KsponSpeech_162960.wav,KsponScript_162960.txt
KsponSpeech_068903.wav,KsponScript_068903.txt
KsponSpeech_149818.wav,KsponScript_149818.txt
KsponSpeech_486380.wav,KsponScript_486380.txt
KsponSpeech_494731.wav,KsponScript_494731.txt
KsponSpeech_093162.wav,KsponScript_093162.txt
KsponSpeech_396959.wav,KsponScript_396959.txt
KsponSpeech_403046.wav,KsponScript_403046.txt
KsponSpeech_312789.wav,KsponScript_312789.txt
KsponSpeech_390704.wav,KsponScript_390704.txt
KsponSpeech_002201.wav,KsponScript_002201.txt
KsponSpeech_016128.wav,KsponScript_016128.txt
KsponSpeech_199039.wav,KsponScript_199039.txt
KsponSpeech_027802.wav,KsponScript_027802.txt
KsponSpeech_584593.wav,KsponScript_584593.txt
KsponSpeech_305189.wav,KsponScript_305189.txt
KsponSpeech_137818.wav,KsponScript_137818.txt
KsponSpeech_554669.wav,KsponScript_554669.txt
KsponSpeech_505565.wav,KsponScript_505565.txt
KsponSpeech_171003.wav,KsponScript_171003.txt
KsponSpeech_097623.wav,KsponScript_097623.txt
KsponSpeech_288424.wav,KsponScript_288424.txt
KsponSpeech_074603.wav,KsponScript_074603.txt
KsponSpeech_322817.wav,KsponScript_322817.txt
KsponSpeech_012212.wav,KsponScript_012212.txt
KsponSpeech_119863.wav,KsponScript_119863.txt
KsponSpeech_139088.wav,KsponScript_139088.txt
KsponSpeech_184081.wav,KsponScript_184081.txt
KsponSpeech_015854.wav,KsponScript_015854.txt
KsponSpeech_000750.wav,KsponScript_000750.txt
KsponSpeech_130047.wav,KsponScript_130047.txt
KsponSpeech_457063.wav,KsponScript_457063.txt
KsponSpeech_032476.wav,KsponScript_032476.txt
KsponSpeech_112998.wav,KsponScript_112998.txt
KsponSpeech_556393.wav,KsponScript_556393.txt
KsponSpeech_355430.wav,KsponScript_355430.txt
KsponSpeech_229438.wav,KsponScript_229438.txt
KsponSpeech_035006.wav,KsponScript_035006.txt
KsponSpeech_105499.wav,KsponScript_105499.txt
KsponSpeech_546954.wav,KsponScript_546954.txt
KsponSpeech_549546.wav,KsponScript_549546.txt
KsponSpeech_031943.wav,KsponScript_031943.txt
KsponSpeech_361526.wav,KsponScript_361526.txt
KsponSpeech_277916.wav,KsponScript_277916.txt
KsponSpeech_491664.wav,KsponScript_491664.txt
KsponSpeech_604060.wav,KsponScript_604060.txt
KsponSpeech_027701.wav,KsponScript_027701.txt
KsponSpeech_479130.wav,KsponScript_479130.txt
KsponSpeech_379892.wav,KsponScript_379892.txt
KsponSpeech_594386.wav,KsponScript_594386.txt
KsponSpeech_302226.wav,KsponScript_302226.txt
KsponSpeech_006661.wav,KsponScript_006661.txt
KsponSpeech_215589.wav,KsponScript_215589.txt
KsponSpeech_457783.wav,KsponScript_457783.txt
KsponSpeech_263324.wav,KsponScript_263324.txt
KsponSpeech_426279.wav,KsponScript_426279.txt
KsponSpeech_096638.wav,KsponScript_096638.txt
KsponSpeech_250180.wav,KsponScript_250180.txt
KsponSpeech_181911.wav,KsponScript_181911.txt
KsponSpeech_187138.wav,KsponScript_187138.txt
KsponSpeech_161092.wav,KsponScript_161092.txt
KsponSpeech_051087.wav,KsponScript_051087.txt
KsponSpeech_524551.wav,KsponScript_524551.txt
KsponSpeech_519614.wav,KsponScript_519614.txt
KsponSpeech_072968.wav,KsponScript_072968.txt
KsponSpeech_508028.wav,KsponScript_508028.txt
KsponSpeech_403234.wav,KsponScript_403234.txt
KsponSpeech_586989.wav,KsponScript_586989.txt
KsponSpeech_459369.wav,KsponScript_459369.txt
KsponSpeech_483019.wav,KsponScript_483019.txt
KsponSpeech_438174.wav,KsponScript_438174.txt
KsponSpeech_335004.wav,KsponScript_335004.txt
KsponSpeech_340894.wav,KsponScript_340894.txt
KsponSpeech_180778.wav,KsponScript_180778.txt
KsponSpeech_415430.wav,KsponScript_415430.txt
KsponSpeech_252097.wav,KsponScript_252097.txt
KsponSpeech_365629.wav,KsponScript_365629.txt
KsponSpeech_272323.wav,KsponScript_272323.txt
KsponSpeech_126174.wav,KsponScript_126174.txt
KsponSpeech_511360.wav,KsponScript_511360.txt
KsponSpeech_448154.wav,KsponScript_448154.txt
KsponSpeech_500566.wav,KsponScript_500566.txt
KsponSpeech_473602.wav,KsponScript_473602.txt
KsponSpeech_057708.wav,KsponScript_057708.txt
KsponSpeech_045926.wav,KsponScript_045926.txt
KsponSpeech_549118.wav,KsponScript_549118.txt
KsponSpeech_522901.wav,KsponScript_522901.txt
KsponSpeech_415803.wav,KsponScript_415803.txt
KsponSpeech_605550.wav,KsponScript_605550.txt
KsponSpeech_578732.wav,KsponScript_578732.txt
KsponSpeech_289415.wav,KsponScript_289415.txt
KsponSpeech_049589.wav,KsponScript_049589.txt
KsponSpeech_033448.wav,KsponScript_033448.txt
KsponSpeech_407262.wav,KsponScript_407262.txt
KsponSpeech_369712.wav,KsponScript_369712.txt
KsponSpeech_620336.wav,KsponScript_620336.txt
KsponSpeech_324796.wav,KsponScript_324796.txt
KsponSpeech_224681.wav,KsponScript_224681.txt
KsponSpeech_257134.wav,KsponScript_257134.txt
KsponSpeech_010289.wav,KsponScript_010289.txt
KsponSpeech_126892.wav,KsponScript_126892.txt
KsponSpeech_238265.wav,KsponScript_238265.txt
KsponSpeech_061770.wav,KsponScript_061770.txt
KsponSpeech_367540.wav,KsponScript_367540.txt
KsponSpeech_256406.wav,KsponScript_256406.txt
KsponSpeech_166892.wav,KsponScript_166892.txt
KsponSpeech_203846.wav,KsponScript_203846.txt
KsponSpeech_146427.wav,KsponScript_146427.txt
KsponSpeech_116920.wav,KsponScript_116920.txt
KsponSpeech_324818.wav,KsponScript_324818.txt
